text,class
"Куда мне деваться?», подумал Николай и пошел опять в залу, где на том же стуле, у клавикорд, закрыв лицо руками, сидел Денисов.",generated
"Они пропели вдвоем, и все в одну сторону тянули его руку.",generated
Пьер подошел к князю Андрею.,generated
[73],original
"Валуев конфиденциально рассказывал, что Уваров был прислан из Петербурга, для того чтобы усилить огонь по столпившимся перед Князьковым русским войскам.",generated
"Но во сне он еще долго видел себя все в тех же одеяниях, как и те, которых он прежде видел.",generated
"Значит, он добр, благороден и прекрасен, и нельзя было не думать о себе и своей семье.",generated
"Михаил Иваныч встал и пошел в дом, где стоял главнокомандующий.",generated
"Александр Первый для движения народов с востока на запад с замечательным сходством с предшествовавшим движением с запада на восток, и переменные шестерни несли его туда же.",generated
     – Ах!,original
"Наконец, когда он понял его, посмотрел по указанию и, узнав Наташу, в ту же секунду отдаваясь первому впечатлению, быстро направился к карете.",original
"Дверь кабинета отворилась, и на пороге ее показался Кутузов.",original
"Было велено секретарю писать постановление московского дворянства о том, что не мог приехать раньше, потому что его задержали во дворце.",generated
"Получив это известие поздно вечером, когда он был на дворе загоревшегося дома, на котором он год тому назад говорил с Пьером.",generated
Но союзные монархи за это рассердились и пошли опять воевать с французами.,original
"Каждому историку, смотря по его взгляду на то, что было во всех его прежних сражениях.",generated
"На Арбатской площади тройка зацепила карету, что-то затрещало, послышался крик, и тройка полетела по Арбату.",original
"И она верно угадывала то, в чем никто не мог дать ему ответа.",generated
"Это говорил малый ростом Бонапарте, снизу прямо глядя в глаза Александру.",original
Было холодно и темно.,original
"- Eh bien, qu'est ce qu'il chante celui-la?",generated
"Il est bon d'avoir un ami comme le prince, - сказала она, - что старые девицы ont la manie des Marieiages.",generated
"Гул орудий, не перестававший десять часов сряду и измучивший ухо, придавал особенную значительность зрелищу (как музыка при живых картинах).",original
"Все сделали то же и с недоумением смотрели друг на друга, напрасно выжидая признаков трусости.",generated
"- Ходить надо, ходить, как можно больше, как можно больше, как можно больше, как можно больше, - сказал он.",generated
"О, какое прекрасное царствование могло бы быть в ее руке любовное письмо от него?»",generated
"- Нет, я не спала, - сказала княжна с тем выражением, с которым говорят люди при воспоминании об оскорблении.",generated
Теперь прочту.,original
"Ростов, стоя в первых рядах этой толпы.",generated
"- Ну, что ж ты думаешь, его бы не взяли; что он не может не пахать, не косить; иначе он пойдет в кабак, или сделается болен.",generated
"В то время как он жадно, нагнувшись над котелком, забирая большие ложки, пережевывал одну за другой и лицо его было видно в свете огня, солдаты молча смотрели на него.",original
"Та минута, когда Николай увидал в водомоине копошащихся с волком собак, из-под которых виднелась седая шерсть волка, его вытянувшаяся задняя нога, и с прижатыми ушами испуганная и задыхающаяся голова (Карай держал его за горло), минута, когда увидал это Николай, была счастливейшею минутою его жизни.",original
XXI,original
"Граф с трубкой в руках ходил по комнате, когда Наташа, с изуродованным злобой лицом, как буря ворвалась в комнату и быстрыми шагами подошла к матери.",original
- А мне так хотелось еще раз поблагодарить дядю за все его благодеяния и мне и Боре.,original
"Еще не доезжая до гусар, несколько адъютантов встретили его с известием о счастливом исходе дела.",original
"Он бросил доску, разбил ее и, с раскрытыми руками подступая к Элен, закричал: «Вон!",original
"- Еще две линии прибавь, как раз так будет, - закричал он тем пронзительным голосом, которым он кричал при прощаньи с сыном.",generated
     Первое время своего приезда Николай был серьезен и даже скучен.,original
"Наташа смотрела на них и готова была плакать, что это не только не переменила прически, но и не могли понять живые и что поглощало его всего.",generated
"- Да, приехал к вам, батюшка, и с беременною женой, - сказал князь Андрей, когда они прошли в большую залу с клавикордами.",generated
"Сам Ростов, завалив назад ноги и подобрав живот и чувствуя себя не в силах удержаться от счастливой улыбки, звучно отрубая красивое слово наповал .",generated
"- Вот что, мой друг, - что это у тебя запачкано здесь?",original
"– Ну, душа моя, – сказал он, злобно нахмурившись и отвернувшись от Пьера.",generated
"Под предлогом подарка странницам, княжна Марья припасла себе полное одеяние странницы: рубашку, лапти, кафтан и черный платок.",original
"И графине и Соне понятно было, что Москва, пожар Москвы, что бы то ни было: дело шло для него о неудержимом удовлетворении человеческой потребности - .сна.",generated
"Тот момент, в который совершилось первое движение, невозвратим, и в тот момент я мог сделать только одно движение, и какое бы я ни сделал движение, движение это могло быть только одно.",original
"который был ложь и еще хуже чем ложь, говорил он сам себе, и пустился вперед, уже не оглядываясь, мягким, редким, вольным, но решительным скоком.",generated
"Как мучается, бедняжка!",original
Улыбка радости не сходила с его оживленного лица.,generated
"Лицо старшего офицера было красно и потно, нахмуренные глаза блестели.",original
"Было уже шесть часов утра, а он все ходил по комнате.",original
"– Вот где Бог привел свидеться, – сказал маленький Иогель, подходя к Николаю.",generated
"Ему было стыдно; ему казалось, что тут, подле Элен, он занимает чье-то чужое место.",original
"Анатоль весьма охотно отвечал француженке и, улыбаясь, глядя на мать Бориса, и, видимо отвечая на мысль, которая была у его гостей:",generated
"Москва сгорела вследствие того, что она была в то время, когда дела графа так запутались, что нельзя было ни в чем упрекнуть ее.",generated
"Старый кучер Ефим, с которым одним только решалась ездить графиня, сидя высоко на своих четырех подушках, и его римский нос издавал равномерные звуки храпенья.",generated
Но даже ежели бы он умер дорогой?,generated
"Человек, не знающий устройства машины, не может понять того, что он говорил; так он, видимо, погружен был в свои мысли.",generated
"Комитет решил, что неудачи происходили от разноначалий, и, несмотря на свою внешнюю, так называемую слабость характера, не ищут поверенного для своего горя.",generated
"Князь Василий, последнее время особенно часто забывавший то, что он не лишний в родственном совете: не правда ли, князь?",generated
"Пьер опустил глаза, опять поднял их и снова хотел увидеть ее такою дальнею, чужою для себя красавицею, какою он видал ее каждый день прежде; но он не мог уже этого сделать.",original
"Но тотчас же, как это бывает с людьми, которые не могли не видеть этих людей, не обратили на них внимания.",generated
- повторил Даву.,original
- Не сюда!,original
- Прикажете ли отпускать под расписку командам овес?,original
"Дьячок несколько раз повторял слово соборне, которого не понимал Петя.",original
- Это?,original
"- Вы очень пылки, Бельяр, - сказал Наполеон, оглядываясь на Коленкура за оценкой этого суждения.",generated
– Так зачем же вы служите?,original
"Можно себе представить, какая путаница и неясность произошла бы от такого описания происшедшего поединка.",original
"Ввечеру сошел к графине и рассказал смешную историю о Б., и только тогда вспомнил, что этого не должно было делать, когда все уже громко смеялись.",original
"- Да, влюблен, но, пожалуйста, не будем делать того, что сейчас... Еще четыре года... Тогда я буду просить вашей руки.",original
"Крестьяне говорят, что поздней весной дует холодный ветер, когда развертывается дуб.",generated
"Начиная с 26-го августа и по 2-е сентября, от Бородинского сражения и только недавно умер в Ярославле, в доме Ростовых.",generated
После отъезда Николая в доме Ростовых стало грустнее чем когда-нибудь.,original
"Армия была уже на той стороне реки, и долго не видал убитых и раненых, которых не успели подобрать.",generated
"Ростов, не отвечая, тряхнул по солдатскому Георгиевскому кресту, висевшему на снурках мундира, и, указывая на свою подвязанную руку, улыбаясь, взглянул на Берга.",original
"Из слов товарищей, видевших лучше его, он узнал, что на свете нет ничего страшного.",generated
"Наташа раскрыла уже рот, желая сказать что-то, но Наполеон перебивал его.",generated
"На него нашел страх; он боялся, не случилось ли чего с ребенком в то время, как он читал письмо.",original
Красавец и пьяница первый номер второго орудия в его мире был дядя ; Тушин чаще других смотрел на него и радовался на каждое его движение.,original
"Он говорил, что мужики находились в закоснелости, что в настоящую минуту было неблагоразумно противуборствовать им, не имея военной команды, что не лучше ли бы было послать прежде за командой.",original
"Она вспоминала всю свою жизнь с ним, и старушки с первого дня уже захлопотали о том, как Мари во всех отношениях лучше ее.",generated
"Билибин рассматривал внимательно свои ногти, и многие, видимо, робели, как бы спрашивая, что ей делать с этими людьми.",generated
"Князь Василий, загнув высоко ногу, с табакеркой в руках и как бы они не обиделись тем, что не выпускают барышню.",generated
"Ежели он возражал и спорил, то только потому, что надо было это сделать, и за Финляндскую войну Берг получил две награды.",generated
"Отрицательный ответ Пьера опять, видимо, огорчил его, и он одарен был редким искусством ловить именно ту минуту, когда делается последняя попытка примирения; но он непременно приказал Балашеву передать Наполеону.",generated
"Вокруг него в темноте стояли люди: верно, что-то их очень занимало в нем.",original
IX.,original
"Запыхавшись, он быстро скинул смеющуюся девочку и прижал ее к груди.",original
"И за это-то одни считали его гордым, другие - глупым человеком.",original
"И потому как скоро определены не все условия влияний на человека, то и нет полной необходимости, а есть известная доля свободы.",original
"- Нет, мне все ничего, - сказал Пьер, - это теперь все правительство.",generated
- Что такое?,original
Он встал и подошел к Борису.,original
"Но он становится стар, и он не переставая разговаривал во время обеда.",generated
"Разумеется, он прав, - говорила графиня Марья, - но он забывает, что у нас были все удобства и все выгоды.",generated
"Высказав все, что ему было приказано, Балашев сказал, что император Наполеон примет русского генерала перед своей прогулкой.",generated
"Она видела ту холодность и озлобление, с которыми князь Николай Андреич позвал к себе княжну Марью.",generated
"Самому ему нельзя было итти к дежурному генералу, так как он причиной отсрочки, то он и должен нести всю тяжесть ее.",generated
"""Любезности это, бабьи сказки, или она права?""",original
"Во всех же распоряжениях, касавшихся мужиков, он никогда не мог ничего представить себе из будущей супружеской жизни.",generated
"И страстную любовь итальянца Пьер теперь заслужил только тем, что он вызывал в нем лучшие стороны его души и любовался ими.",original
"Благодаря такту, который выказывал князь Багратион, князь Андрей замечал, что, несмотря на его чрезвычайную молодость, отъезд его в армию был для меня большим горем.",generated
"- Это Машеньку вывозить; может, тогда опять будут носить.",original
"Графиня несколько раз во время службы оглядывалась на умиленное, с блестящими глазами, лицо своей дочери и молилась богу о том, чтобы он помог ей.",original
"Перекатная пальба пушек и ружей усиливалась по всему полю, в особенности влево, там, где были эти дымы, эти блестящие штыки и пушки, это движение, эти звуки.",generated
"Он говорит, что это был не Коновницын.",generated
"Но мужчина не должен и не может забывать и прощать, - сказал он, сам не замечая того, как Пьер покраснел при этих словах.",generated
"Не для тебя это счастье, - говорил ему какой-то внутренний голос.",original
"– Нет, – отвечала она, но она не понимала того, что он видел и слышал, происходило перед ним как во сне.",generated
"- Шапки долой, изменники!",original
"Окончив свои визиты в пятом часу вечера, мысленно сочиняя письмо отцу о сражении и тоже не верили и в близость сражения.",generated
"Он выпрямился, и лицо его дрогнуло, как это бывает в доме, где очень милые и очень молодые девушки.",generated
"Войска левого фланга, и пехота и гусары, чувствовали, что начальство само не знает, что делать, и нерешимость начальников сообщалась войскам.",original
"Высокий малый стоял в передних рядах ее, стало страшно, как бы его не было.",generated
"Я с одной, а князь Багратион с другой стороны скакал на перерез волку, и собаки его опять остановили зверя.",generated
"Те, которые выезжали с тем, что они могли захватить, оставляя дома и половину имущества, действовали так вследствие того скрытого (latent) патриотизма, который выражается не фразами, не убийством детей для спасения отечества и т. п. неестественными действиями, а который выражается незаметно, просто, органически и потому производит всегда самые сильные результаты.",original
"28 Ввалившись в Смоленск, представлявшийся им обетованной землей, французы убивали друг друга за руки, стали целовать и отрывать руки и потом опять поближе.",generated
"Слышно было, как старый камергер в одном конце уверял старушку-баронессу в своей пламенной любви к ней и ее смех; с другой - рассказ о неуспехе какой-то Марьи Викторовны.",original
"Действие это было в особенности сильно на Пьера, потому что с годами она сделалась еще красивее, чем прежде.",generated
"Со всех сторон виднелись мокрые, с грустными лицами офицеры, чего-то как будто искавшие, и солдаты, тащившие из деревни двери, лавки и заборы.",original
"Поглядывая на обувь, он несколько раз целовал руку прекрасной Элен.",generated
"- Господский хлеб весь цел, - с гордостью сказал Дрон, - не то что жесток, но он слишком деятельного характера.",generated
"12-го июля в ночь, накануне дела, была сильная буря с дождем и грозой.",original
"Но он уже начал говорить, и чем больше он ценит, тем меньше любит ее.",generated
"Она уже не была в той блузе, в которой сидела поутру, а на ней было одно из лучших ее платьев; голова ее была тщательно убрана, и на лице ее было оживление, не скрывавшее, однако, опустившихся и помертвевших очертаний лица.",original
"Вокруг длинного стола, покрытого черным, сидело человек двенадцать, всё в тех же положениях, сидели, перешептываясь, в приемной.",generated
Наташа не могла спокойно видеть его таким жалким.,original
"В сенях пахло свежими яблоками, и висели волчьи и лисьи шкуры.",original
– шопотом сказал он Наташе.,original
"- Отчего вы не хотите того, о чем они говорили.",generated
– Vraiment?,original
"Дело было в том, что Илагин, с которым Ростовы были в ссоре и процессе, охотился в местах, по обычаю принадлежавших Ростовым, и теперь как будто нарочно велел подъехать к острову, где охотились Ростовы, и позволил травить своему охотнику из-под чужих гончих.",original
"В лице его была та же бледная опухлость, которая была на всех гошпитальных лицах.",original
"Самые обыкновенные, принимаемые почти всеми историками общие отвлечения суть: свобода, равенство, просвещение, прогресс, цивилизация, культура.",original
"Вся эта история была одно и то же, и все-таки не успевала сделать всего того, что он всегда видел на вечерах, которым он желал подражать.",generated
"Николай взглянул в лучистые глаза, смотревшие на него, и поехал по вьющейся тропинке под гору.",generated
"По случаю разговора нашего о моих семейных делах, он сказал мне: – Главная обязанность истинного масона, как я сказал вам, состоит в совершенствовании самого себя.",original
