text,class
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"- Ну что, mon cher, ну что, достали манифест?",original
"     Говоря это, он встал, подошел к сестре и, нагнувшись, поцеловал ее в лоб.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
Алпатыча не было дома: он уехал к начальству.,original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
- Христос с тобой.,original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
[73],original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
     – Ах!,original
"Наконец, когда он понял его, посмотрел по указанию и, узнав Наташу, в ту же секунду отдаваясь первому впечатлению, быстро направился к карете.",original
"Дверь кабинета отворилась, и на пороге ее показался Кутузов.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
Но союзные монархи за это рассердились и пошли опять воевать с французами.,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"На Арбатской площади тройка зацепила карету, что-то затрещало, послышался крик, и тройка полетела по Арбату.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Это говорил малый ростом Бонапарте, снизу прямо глядя в глаза Александру.",original
Было холодно и темно.,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Гул орудий, не перестававший десять часов сряду и измучивший ухо, придавал особенную значительность зрелищу (как музыка при живых картинах).",original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
Теперь прочту.,original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"В то время как он жадно, нагнувшись над котелком, забирая большие ложки, пережевывал одну за другой и лицо его было видно в свете огня, солдаты молча смотрели на него.",original
"Та минута, когда Николай увидал в водомоине копошащихся с волком собак, из-под которых виднелась седая шерсть волка, его вытянувшаяся задняя нога, и с прижатыми ушами испуганная и задыхающаяся голова (Карай держал его за горло), минута, когда увидал это Николай, была счастливейшею минутою его жизни.",original
XXI,original
"Граф с трубкой в руках ходил по комнате, когда Наташа, с изуродованным злобой лицом, как буря ворвалась в комнату и быстрыми шагами подошла к матери.",original
- А мне так хотелось еще раз поблагодарить дядю за все его благодеяния и мне и Боре.,original
"Еще не доезжая до гусар, несколько адъютантов встретили его с известием о счастливом исходе дела.",original
"Он бросил доску, разбил ее и, с раскрытыми руками подступая к Элен, закричал: «Вон!",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
     Первое время своего приезда Николай был серьезен и даже скучен.,original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- Вот что, мой друг, - что это у тебя запачкано здесь?",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Под предлогом подарка странницам, княжна Марья припасла себе полное одеяние странницы: рубашку, лапти, кафтан и черный платок.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Тот момент, в который совершилось первое движение, невозвратим, и в тот момент я мог сделать только одно движение, и какое бы я ни сделал движение, движение это могло быть только одно.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Как мучается, бедняжка!",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Лицо старшего офицера было красно и потно, нахмуренные глаза блестели.",original
"Было уже шесть часов утра, а он все ходил по комнате.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Ему было стыдно; ему казалось, что тут, подле Элен, он занимает чье-то чужое место.",original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Пьер опустил глаза, опять поднял их и снова хотел увидеть ее такою дальнею, чужою для себя красавицею, какою он видал ее каждый день прежде; но он не мог уже этого сделать.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
- повторил Даву.,original
- Не сюда!,original
- Прикажете ли отпускать под расписку командам овес?,original
"Дьячок несколько раз повторял слово соборне, которого не понимал Петя.",original
- Это?,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
– Так зачем же вы служите?,original
"Можно себе представить, какая путаница и неясность произошла бы от такого описания происшедшего поединка.",original
"Ввечеру сошел к графине и рассказал смешную историю о Б., и только тогда вспомнил, что этого не должно было делать, когда все уже громко смеялись.",original
"- Да, влюблен, но, пожалуйста, не будем делать того, что сейчас... Еще четыре года... Тогда я буду просить вашей руки.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
После отъезда Николая в доме Ростовых стало грустнее чем когда-нибудь.,original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Ростов, не отвечая, тряхнул по солдатскому Георгиевскому кресту, висевшему на снурках мундира, и, указывая на свою подвязанную руку, улыбаясь, взглянул на Берга.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"На него нашел страх; он боялся, не случилось ли чего с ребенком в то время, как он читал письмо.",original
Красавец и пьяница первый номер второго орудия в его мире был дядя ; Тушин чаще других смотрел на него и радовался на каждое его движение.,original
"Он говорил, что мужики находились в закоснелости, что в настоящую минуту было неблагоразумно противуборствовать им, не имея военной команды, что не лучше ли бы было послать прежде за командой.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Вокруг него в темноте стояли люди: верно, что-то их очень занимало в нем.",original
IX.,original
"Запыхавшись, он быстро скинул смеющуюся девочку и прижал ее к груди.",original
"И за это-то одни считали его гордым, другие - глупым человеком.",original
"И потому как скоро определены не все условия влияний на человека, то и нет полной необходимости, а есть известная доля свободы.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
- Что такое?,original
Он встал и подошел к Борису.,original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"""Любезности это, бабьи сказки, или она права?""",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"И страстную любовь итальянца Пьер теперь заслужил только тем, что он вызывал в нем лучшие стороны его души и любовался ими.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"- Это Машеньку вывозить; может, тогда опять будут носить.",original
"Графиня несколько раз во время службы оглядывалась на умиленное, с блестящими глазами, лицо своей дочери и молилась богу о том, чтобы он помог ей.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Не для тебя это счастье, - говорил ему какой-то внутренний голос.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Шапки долой, изменники!",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Войска левого фланга, и пехота и гусары, чувствовали, что начальство само не знает, что делать, и нерешимость начальников сообщалась войскам.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Те, которые выезжали с тем, что они могли захватить, оставляя дома и половину имущества, действовали так вследствие того скрытого (latent) патриотизма, который выражается не фразами, не убийством детей для спасения отечества и т. п. неестественными действиями, а который выражается незаметно, просто, органически и потому производит всегда самые сильные результаты.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Слышно было, как старый камергер в одном конце уверял старушку-баронессу в своей пламенной любви к ней и ее смех; с другой - рассказ о неуспехе какой-то Марьи Викторовны.",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Со всех сторон виднелись мокрые, с грустными лицами офицеры, чего-то как будто искавшие, и солдаты, тащившие из деревни двери, лавки и заборы.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"12-го июля в ночь, накануне дела, была сильная буря с дождем и грозой.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Она уже не была в той блузе, в которой сидела поутру, а на ней было одно из лучших ее платьев; голова ее была тщательно убрана, и на лице ее было оживление, не скрывавшее, однако, опустившихся и помертвевших очертаний лица.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
Наташа не могла спокойно видеть его таким жалким.,original
"В сенях пахло свежими яблоками, и висели волчьи и лисьи шкуры.",original
– шопотом сказал он Наташе.,original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
– Vraiment?,original
"Дело было в том, что Илагин, с которым Ростовы были в ссоре и процессе, охотился в местах, по обычаю принадлежавших Ростовым, и теперь как будто нарочно велел подъехать к острову, где охотились Ростовы, и позволил травить своему охотнику из-под чужих гончих.",original
"В лице его была та же бледная опухлость, которая была на всех гошпитальных лицах.",original
"Самые обыкновенные, принимаемые почти всеми историками общие отвлечения суть: свобода, равенство, просвещение, прогресс, цивилизация, культура.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"По случаю разговора нашего о моих семейных делах, он сказал мне: – Главная обязанность истинного масона, как я сказал вам, состоит в совершенствовании самого себя.",original
"Долохов опустился головой к снегу, жадно укусил снег, опять поднял голову, поправился, подобрал ноги и сел, отыскивая прочный центр тяжести.",original
