text,class
Но Пьер без всякой задней мысли признавал справедливость этого.,original
Ему было лет двадцать пять.,original
- И радостные и берущего последний раз историю есть не сделала этого.,generated
Было еще только четыре часа.,original
"Низшие начальники, даже солдаты (которые тоже рассуждают), также признавали позицию невозможной и потому не могли идти драться с уверенностью поражения.",original
"Когда она, не слушала его.",generated
– Она была при нем.,generated
"Яркий, блестящий, радостный свет лился потоками из ее преобразившегося лица.",original
"Наташа вошла к брату и которое, он видел одно говорил француз, и, очевидно у ней головой на кучера дрожащим голосом обратился император Александр.",generated
"- Вот она, особенно приятно закончившего неприятную и поцеловала образок и Пьер, с другими.",generated
"Граф Илья Ростов, иди сюда, causons.",generated
А то грабить-то мало ли их.,original
"Это обманывают народ, – Можешь себе размышлять о своей постели, выехал в начальники и в своем судорожном движении много рискует, делая то же, как и в тишине ночи.",generated
Пьер замолк.,original
"Люди Запада двигались на Восток для того, чтобы убивать друг друга.",original
"Оставьте в той стороне черты, и всё спутал.",generated
- Ah!,original
"И я прошу вас подумать о предложении Долохова, – сказал он, с трудом выговаривая фамилию своего друга.",original
"- сказала, пробуждаясь, только одно разумно, подалась тоже будут!",generated
"- Впрочем, большое количество монастырей и церквей есть всегда признак отсталости народа, - сказал Наполеон, оглядываясь на Коленкура за оценкой этого суждения.",original
"Может, Бог поможет мне найти средство его приготовить!...",original
"Пьер приподняв пистолет, - солдаты вместе направился к ней.",generated
"И чем больше он проникался этим началом любви, тем больше он отрекался от жизни и тем совершеннее уничтожал ту страшную преграду, которая без любви стоит между жизнью и смертью.",original
"- проговорил он о том, что он решил князь Андрей, обыкновенно люди, сновавшие по мере того, чтобы быть помехой, когда она сама предложила мазурку настоящей, все положение Москвы, оставив меланхолию, стала собирать свою комнату, лег на одно событие оправдало их.",generated
- Мною взят и весело стал уставлять.,generated
Обе женщины и песни.,generated
"И стреляли друг друга, путем понимания законов для этого.",generated
"всё пустое, всё обман, кроме этого бесконечного неба.",original
"Но он так дрались и глупыми речами портит маленького окна осветило оживленно радостные и юнкеров, проскакавших мимо него в другом случае с счастливым восторгом говорили с которого нравственную причину беспорядков к Пьеру несомненным доказательством тому направлению, где был виною ошибки, которые, не мог видеть в строю убивающий беззащитного человека, а видеть эту пакость, - по благости его, вот она!",generated
"Оттого только, что военные люди облечены блеском и властью и массы подлецов льстят власти, придавая ей несвойственные качества гения, их называют гениями.",original
Но все еще было тихо.,original
"- Mon cher, ты сделал с жадными лицами и сказал, что не речи, он, принюхиваясь к отцу, что, кончил?",generated
"– спрашивала и этого дня между ей видеть кровь, но я поднял спутанную голову и раскрывая карту на месте он, - Ah!",generated
"Давай говорить о тебе, - сказал он, помолчав и улыбнувшись своим утешительным мыслям.",original
"Я желала бы, чтобы они скорее приехали.",original
Чего-то недоставало в глазах Пьера.,generated
"Идите, княжна Марья.",original
"- Не поднимая голову и говорим, например, в забытьи и спросил, когда он, дуб».",generated
"(сноска 10) гений его никогда не изобретал ничего более глубокого, более искусного и более удивительного.",original
"- Влево, вправо возьми, из-за границы, и воззвание государя за нею, вдруг, подняв голову, что приехал в вашей пользе.",generated
"Как и всегда это бывает во время путешествия, княжна Марья думала только об одном путешествии, забывая о том, что было его целью.",original
- Где пропадал?,original
Пьер почти не изменился в своих внешних приемах.,original
"- сказала ему Наташа, вслед за ним вошедшая в комнату матери.",original
"Тут стоял перед великим, непостижимым, охватывало ее, - Madame de plus grand cabinet sur vous conduisez ici, comme cet individu, dont vous voila a Boukshevden, esperant recevoir de decider du gain ou de position sont destinees.",generated
В одну занимал с хором.,generated
"Дом Ростовых подъехала к Москве, врач необыкновенного искусства ходить ежедневно по шороху, сделанному Пьером, обращаясь к Пьеру представился, как бы почувствовав себя и Долохов рассказал, как бы вы хотите, этот происходил не держал его, но который мы говорим, что ежели бы улыбаясь подняла руку свою красивую голову и страха, как казалось в отрадненской аллее сада в гостиную в себе все, за Дуняшей зовут... - вдруг подошло, – тихо переговариваясь и об этом предмете, раздражавшем Денисова.",generated
"Болконский всегда отвечало графине отпустить с известием о государе, о взгляде прямо через ее не испорчено.",generated
"- Тебе Кирилл Андреевич Денисов, обер-интендант, как приходится?",original
"С тех пор как первый человек сказал и доказал, что количество рождений или преступлений подчиняется математическим законам и что известные географические и политико-экономические условия определяют тот или другой образ правления, что известные отношения населения к земле производят движения народа, - с тех пор уничтожились в сущности своей те основания, на которых строилась история.",original
"Чувство это еще более усилилось, когда он увидал военного министра, сидевшего над большим столом и первые две минуты не обращавшего внимания на вошедшего.",original
"– Мне и обыкновенно, подействовало на самые законные вопросы, которые перебрались через несколько времени молодости и говором и на свою слабость и лучше, чем богатому городу.",generated
– Да уж десять.,original
- И те же как удавшийся сюрприз.,generated
"- спросила Соня, высунувшись в окно кареты.",original
"Как всё ждал чего-то еще, по мере того, то сюда войска, что она стала расходиться.",generated
"- Ну что, mon cher, ну что, достали манифест?",original
"     Говоря это, он встал, подошел к сестре и, нагнувшись, поцеловал ее в лоб.",original
"Князь Андрей Болконский, который лучше меня.",generated
– Не доставайся дьяволам!,generated
Алпатыча не было дома: он уехал к начальству.,original
Он разбил ее руку.,generated
- Христос с тобой.,original
Il dit tres vilaine habitude de Rome!,generated
"Он растерянно подошел Кайсаров, адъютант Кутузова.",generated
"Тишина возвращается в белом мундире, напомаженный и высыпались.",generated
"И, не отвечает.",generated
[73],original
"Хозяин-немец, в нем неясное и сбирался посмеяться над ней вместе повалился на первую минуту такой шутливый, как я и в грязные посконные арестантские шаровары, засунутые в воскресенье Ростовы, и подозвал к нему?",generated
"Вскоре после открытия закона необходимости перестроек фабрик и места, где это время, когда все уложено и внутренней злобой последних годов.",generated
"- она бывала обыкновенно друг на сцене, которые до шестидесяти верстах от бесчисленного различия воззрения истории и в креслах Анны Павловны изобразилось беспокойство о том, какой начать, справилась и более всего понятие о том беглом взгляде, который вчера вы нации ни вкуса, ни жива, ни за ним.",generated
"Мнения разделились, были рады и веселую решимость.",generated
"Графиня Марья прижалась головой и праздничнее делалось у меня и пустяки, – вы знаете мои добрые стороны скакал на краю расположения войск.",generated
     – Ах!,original
"Наконец, когда он понял его, посмотрел по указанию и, узнав Наташу, в ту же секунду отдаваясь первому впечатлению, быстро направился к карете.",original
"Дверь кабинета отворилась, и на пороге ее показался Кутузов.",original
"- Нечего делать, а другой день, и с улыбкой сожаления о политических делах человеческих, но она подурнела.",generated
"В это сознание, - Это те захватили!..",generated
Но союзные монархи за это рассердились и пошли опять воевать с французами.,original
"- чай, и вина разговор не было тепло, и не понимала их, - офицер с страшным свистом храп некоторых людей!",generated
"На Арбатской площади тройка зацепила карету, что-то затрещало, послышался крик, и тройка полетела по Арбату.",original
"Если бы говоря: потом, когда оно может быть, она удержала его.",generated
"Это говорил малый ростом Бонапарте, снизу прямо глядя в глаза Александру.",original
Было холодно и темно.,original
Князь Андрей смутно чувствовал это с нахмуренным и считал в смысле приближается что-то в уединении с кем разговаривают.,generated
"По-моему, ты это было дано наименование какой-нибудь ничтожный смертный, покажу всё знаю, кроме тишины, успокоения.",generated
"Гул орудий, не перестававший десять часов сряду и измучивший ухо, придавал особенную значительность зрелищу (как музыка при живых картинах).",original
"Солдаты с теми тихими, радостными слезами, любовь к Пьеру все время как увидите.",generated
"Как не останавливать это дыхание, видела только все эти бесконечные, мешавшиеся команды, опять к оставленному ему этим предложением выйти из партии Денисова, скомандовал вернуться к врагу твоему, не люблю.",generated
"Трудно вообразить себе врагов и ее движения, тем приемом неприятное воспоминание никогда не занималась ни разу не могла улечься в Бориса, выбежал из Вильны в своей стороны русского войска.",generated
"Очень доволен, ваше величество.",generated
Теперь прочту.,original
"Эти ночные посещения Наташи, без всякой красивой сытой серой лошади, на полкового командира.",generated
"- сказал граф, не было в Москве нечего - но склеенное стекло.",generated
"В то время как он жадно, нагнувшись над котелком, забирая большие ложки, пережевывал одну за другой и лицо его было видно в свете огня, солдаты молча смотрели на него.",original
"Та минута, когда Николай увидал в водомоине копошащихся с волком собак, из-под которых виднелась седая шерсть волка, его вытянувшаяся задняя нога, и с прижатыми ушами испуганная и задыхающаяся голова (Карай держал его за горло), минута, когда увидал это Николай, была счастливейшею минутою его жизни.",original
XXI,original
"Граф с трубкой в руках ходил по комнате, когда Наташа, с изуродованным злобой лицом, как буря ворвалась в комнату и быстрыми шагами подошла к матери.",original
- А мне так хотелось еще раз поблагодарить дядю за все его благодеяния и мне и Боре.,original
"Еще не доезжая до гусар, несколько адъютантов встретили его с известием о счастливом исходе дела.",original
"Он бросил доску, разбил ее и, с раскрытыми руками подступая к Элен, закричал: «Вон!",original
"Николай знал прежде, о Потемкинских и не можем, князь, ступая по команде в каком положении есть число, равное населению большого владельца губернии.",generated
     Первое время своего приезда Николай был серьезен и даже скучен.,original
"– Нет, милый человек?",generated
"Отходя от крика и приходила, то же наши перестроивались в то время, в эманципации от него, чуждое, солдатское и лжет, оправдывая свои мохнатые ноги в продолжении рода.",generated
"Вместо наступательной, глубоко вздохнул, этим блестящим, старческим глазам, запела и хотел отвечать, но нельзя было так что скажу, что это чувство сильнее всего поразило необычайное, что он совершен.",generated
"- Вот что, мой друг, - что это у тебя запачкано здесь?",original
"Было тихо, и поспешно оделся, и, не всё мерзко, - Сердца в силах ни где на его дороге.",generated
"Под предлогом подарка странницам, княжна Марья припасла себе полное одеяние странницы: рубашку, лапти, кафтан и черный платок.",original
Из-под горы кликнуть?,generated
"Тот момент, в который совершилось первое движение, невозвратим, и в тот момент я мог сделать только одно движение, и какое бы я ни сделал движение, движение это могло быть только одно.",original
"Он не нужно, Пьер проснулся 3-го округа, и из главных основателей.",generated
"Как мучается, бедняжка!",original
"- сказал Анатоль, всё мучительнее.",generated
"Лицо старшего офицера было красно и потно, нахмуренные глаза блестели.",original
"Было уже шесть часов утра, а он все ходил по комнате.",original
"Я приеду к этим жестом сказала она поднялась на вас своего аустерлицкого разочарования, где играли увертюру.",generated
"Ему было стыдно; ему казалось, что тут, подле Элен, он занимает чье-то чужое место.",original
- сердито кричал ему совсем ночь.,generated
"Вдруг страшный толчок откинул его в состоянии его и передавали приказания, как сильно билось ее Ермолову, чтобы властью, и генералы могли быть мудрыми и вслед за их вопрос.",generated
"Марья побледнела от которой он вышел, дверь вбежал запыленный и не только прусскому королю и новостях.",generated
"Вскоре после того враждебного тона, с Десалем о том, как Ермолов с своей жене.",generated
"Кроме того, что вам и люблю его.",generated
Молчание было силы.,generated
"Самые зловещие слухи о том, в своем намерении, и поняли, что ей свойственным способом, но не понимал их убивать друг на бледное, исказилось бешенством.",generated
"Пьер опустил глаза, опять поднял их и снова хотел увидеть ее такою дальнею, чужою для себя красавицею, какою он видал ее каждый день прежде; но он не мог уже этого сделать.",original
"Князь Андрей подошел к нему по три, по справедливости, я поменяюсь тринадцатью шашками, то же плачи на то, что я сделаю, чтобы на ту сосредоточенную и пошли опять принялся есть, - Но генералам, в продолжение первых ответов на полкового командира к ее достойным.",generated
- повторил Даву.,original
- Не сюда!,original
- Прикажете ли отпускать под расписку командам овес?,original
"Дьячок несколько раз повторял слово соборне, которого не понимал Петя.",original
- Это?,original
- Уж она ему доложу.,generated
– Так зачем же вы служите?,original
"Можно себе представить, какая путаница и неясность произошла бы от такого описания происшедшего поединка.",original
"Ввечеру сошел к графине и рассказал смешную историю о Б., и только тогда вспомнил, что этого не должно было делать, когда все уже громко смеялись.",original
"- Да, влюблен, но, пожалуйста, не будем делать того, что сейчас... Еще четыре года... Тогда я буду просить вашей руки.",original
"Эсаул, щуря светлые глаза, невольно смеялись с окна осветило Алпатычу бледное с таким манером топором: что еще не глядя на друга.",generated
"- Да ты молитву и он, ну еще, куда бы доказательства его жизни, не стал усиливаться.",generated
После отъезда Николая в доме Ростовых стало грустнее чем когда-нибудь.,original
"И то же мы говорим, например, что граф, наш завтра победа или другой стороны компрометирующим графиню Ростову, стоявшему подле него, чуждое, солдатское и был именно то, в эту прежде составлявшие войско, расплывались по щекам солдат, вертя шомпол, мрачно нахмурившись и всеми мыслителями и поволокли тело.",generated
"Ростов, не отвечая, тряхнул по солдатскому Георгиевскому кресту, висевшему на снурках мундира, и, указывая на свою подвязанную руку, улыбаясь, взглянул на Берга.",original
"Да это почти не шевелился и поехал в его рассказывает и присела на ногу, с поворота на одного, то искусственное спокойствие, когда Наташа собиралась петь.",generated
Молодая княгиня потолстела за ней на цыпочках.,generated
"На него нашел страх; он боялся, не случилось ли чего с ребенком в то время, как он читал письмо.",original
Красавец и пьяница первый номер второго орудия в его мире был дядя ; Тушин чаще других смотрел на него и радовался на каждое его движение.,original
"Он говорил, что мужики находились в закоснелости, что в настоящую минуту было неблагоразумно противуборствовать им, не имея военной команды, что не лучше ли бы было послать прежде за командой.",original
"Со времени кончить их потными шеями и французские войска отступили ни она, как мог остановить эту комнату, лег и ничтожно и смерти, надели белые зубы, щурясь, говорил об отъезде?",generated
- представительница отца и болезней потерял его.,generated
"Солдаты, проходя через Неман, непрестанно оглушаемый восторженными глазами лежал раненый был очень дешево купил.",generated
"19 и в том отношении, гениальный план расположения войск были люди не знаете, обращена преимущественно пил.",generated
"Одни мы бедную девочку измучили, – исправление рода человеческого и дух от барского дома Ростовых, князь Николай сказал, что было с лестницы чуть не мог воздержаться от дуэли.",generated
"Вокруг него в темноте стояли люди: верно, что-то их очень занимало в нем.",original
IX.,original
"Запыхавшись, он быстро скинул смеющуюся девочку и прижал ее к груди.",original
"И за это-то одни считали его гордым, другие - глупым человеком.",original
"И потому как скоро определены не все условия влияний на человека, то и нет полной необходимости, а есть известная доля свободы.",original
"- Ну, да и не делал себе лицо, какая-то новая сила, но теперь в больничных халатах ходили по городу шелестом шагов, чтобы молиться и кустам, заскакивал волка и визгом, махая кнутами и пристально и ругаясь площадными словами.",generated
- Что такое?,original
Он встал и подошел к Борису.,original
"Он, никого уже прошли мимо работающих.",generated
"- Нет, нет, Аndre!",generated
"люди, на толпившуюся v самых больших размерах, не должен быть вместе?",generated
"В третьем месте и неудержимо, как бы ему судьба князя Андрея, видимо, робели, как и ласковым, значительным приказанием, чтобы отбить лошадей, ходил по всему черепу треснула голова.",generated
"Князь Андрей, невеселый и хочет осматривать его главноуправляющий писал каждый день прежде; но торопился поскорее уйти из похода на взволнованное лицо Анатоля.",generated
"""Любезности это, бабьи сказки, или она права?""",original
"Вы нас, потомков, - Куда же вас от волнения оглядываясь налево от колыбели делаются мужами, не занимал у него и надо извиниться.",generated
"И страстную любовь итальянца Пьер теперь заслужил только тем, что он вызывал в нем лучшие стороны его души и любовался ими.",original
"Пьер сказал он заметил впечатление, произведенное на то, что велит тебе говорю, я думаю и наконец, свершилось его в то перегонялись, пробуя лошадь во время мне было силы.",generated
"- Это Машеньку вывозить; может, тогда опять будут носить.",original
"Графиня несколько раз во время службы оглядывалась на умиленное, с блестящими глазами, лицо своей дочери и молилась богу о том, чтобы он помог ей.",original
"Откатывавшийся по комнате, обдумывая всю прелесть этих звуков, но князь к нему.",generated
"Оправив на вас; я просил руки с ним, - Хотела уснуть, mon сher?",generated
"Ростов в Орле, Вилларский, но он стоял, опустив глаза, слушал, порывисто вздыхая в ясный августовский вечер к князю Андрею.",generated
"Не для тебя это счастье, - говорил ему какой-то внутренний голос.",original
"Я вас прошу , я сделаю, – и поехал вместе с французскими кавалерийскими часовыми.",generated
"- Шапки долой, изменники!",original
Те самые бесполезные члены общества; они не положено говорить громко шутила за работу.,generated
"- И опыт говорит, в горницах не заснет и он уже занят только божество, ничем не чувствуя неожиданный прилив материнской нежности и все спали, не оказывали: неизвестная ему энергии и поцеловал руку князя Андрея глаза были тучки.",generated
"Войска левого фланга, и пехота и гусары, чувствовали, что начальство само не знает, что делать, и нерешимость начальников сообщалась войскам.",original
Князь Андрей с злодеем.,generated
"«И чему он имел случай проверить на рукав Пьера вывели из всех нас - думал он, - Ну, ступай, ступай!",generated
"Те, которые выезжали с тем, что они могли захватить, оставляя дома и половину имущества, действовали так вследствие того скрытого (latent) патриотизма, который выражается не фразами, не убийством детей для спасения отечества и т. п. неестественными действиями, а который выражается незаметно, просто, органически и потому производит всегда самые сильные результаты.",original
"«Не обработан, но избавить от монархов до свадьбы Берг поспешно просыпался, лежа в качестве чего от возвращения в другое дело, боялся; теперь уже успел зарядить его.",generated
"Слышно было, как старый камергер в одном конце уверял старушку-баронессу в своей пламенной любви к ней и ее смех; с другой - рассказ о неуспехе какой-то Марьи Викторовны.",original
"– Ну да сервировать , - сказал Ростов и только изредка на известную степень понимания законов и всё продолжая слышать не может, знают; я еще могло быть этим.",generated
"Со всех сторон виднелись мокрые, с грустными лицами офицеры, чего-то как будто искавшие, и солдаты, тащившие из деревни двери, лавки и заборы.",original
"Остановившись, все исчезли.",generated
"И это гнездо штабных, влиятельных людей в года, обрастут бородой, приятным изяществом выражений и тут – сказал унтер-офицер, подошедший к Денисову.",generated
"12-го июля в ночь, накануне дела, была сильная буря с дождем и грозой.",original
"- Она не виноватым, но взгляд Наташи.",generated
"Она уже не была в той блузе, в которой сидела поутру, а на ней было одно из лучших ее платьев; голова ее была тщательно убрана, и на лице ее было оживление, не скрывавшее, однако, опустившихся и помертвевших очертаний лица.",original
"Наполеон до этого не узнав, кого ударили в первый раз диву даемся, – и пропустил ее вопрос о здоровье графини.",generated
Наташа не могла спокойно видеть его таким жалким.,original
"В сенях пахло свежими яблоками, и висели волчьи и лисьи шкуры.",original
– шопотом сказал он Наташе.,original
"– проговорил Ростов, эскадронный командир, выдвигая нижнюю челюсть.",generated
– Vraiment?,original
"Дело было в том, что Илагин, с которым Ростовы были в ссоре и процессе, охотился в местах, по обычаю принадлежавших Ростовым, и теперь как будто нарочно велел подъехать к острову, где охотились Ростовы, и позволил травить своему охотнику из-под чужих гончих.",original
"В лице его была та же бледная опухлость, которая была на всех гошпитальных лицах.",original
"Самые обыкновенные, принимаемые почти всеми историками общие отвлечения суть: свобода, равенство, просвещение, прогресс, цивилизация, культура.",original
"Два генерала почтительно замолкли, когда все поднялись, чтоб не договорил, услыхав из-за этих несчастных!..",generated
"- Эй, кто больше надежды.",generated
"По случаю разговора нашего о моих семейных делах, он сказал мне: – Главная обязанность истинного масона, как я сказал вам, состоит в совершенствовании самого себя.",original
"Долохов опустился головой к снегу, жадно укусил снег, опять поднял голову, поправился, подобрал ноги и сел, отыскивая прочный центр тяжести.",original
- Пришел проститься.,original
"- Поедемте, говорят другие; и они отправляются и берут мост, переходят его и теперь со всею армией по сю сторону Дуная направляются на нас, на вас и на ваши сообщения.",original
"Она почувствовала, что словами нельзя ни спросить, ни ответить.",original
"- кричали голоса, и в темноте ночи раскачивалось с морозным треском огромное, запорошенное снегом полотно плетня.",original
"[6] Разве возможно назначить главнокомандующим человека, который не может верхом сесть, засыпает на совете, человека самых дурных нравов!",original
Du veuille que deux tours de feu.,generated
"- Я всё светлее, радостнее и еще мрачнее.",generated
"Ну, что, когда рассматривал тот же люди стали приходить к брату и думали оставаться в мыслях своих потерях и естественно слушали рассказы об утре, о парламентерстве, щадить несчастных и сами светлейшие давно спросил, не было за то положение и увидал, что старшая княжна и движется, и еще.",generated
"Васильчиков и Платов уже виделись с графом и объяснили ему, что защищать Москву невозможно и что она будет сдана.",original
"Он твердо был уверен, что нынче был день его Тулона или его Аркольского моста.",original
"Mais il commence a nos villards de l'amitie pour nous vivons parmi nos villards de ce que jamais, 36 явился новый, требовавшийся деятель.",generated
И на него интересны.,generated
Он не стрелял и исполнением этой связи.,generated
С точки зрения старой графини и света нельзя было отказать ему.,original
- Но стоит только между собой.,generated
"Он был тот рассеянный чудак, муж grand seigneur [  большой барин]  , никому не мешающий и не только не портящий общего впечатления высокого тона гостиной, но, своей противоположностью изяществу и такту жены, служащий выгодным для нее фоном.",original
"Аудитор остановился против казака, со внимательным любопытством рассматривая его.",original
"Он быстро переводил глаза с лица Тихона на лицо эсаула и Денисова, не понимая того, что все это значило.",original
"Весьма желаю, чтоб я достигнул цели».",original
Граф велел остановиться в его обеими руками расправлял запутавшиеся вожжи и радовала его жены.,generated
"– подумал князь Андрей пошел на солнце не дожидался, чтоб он и им и будто не обозначают известную норму.",generated
"Пьер ничего не говорил; он удивленно, не спуская глаз, смотрел на своего друга.",original
"Через пять минут Ильин, шлепая по крышке гитары, настроил и все, бывшие на каждом каждая капля стремится показать, что верным признаком того, чтобы застать ее красотою взглядом и Ильин старался ободрить Балашева.",generated
"Но, несмотря на это, Жюли казалась разочарована во всем, говорила всякому, что она не верит ни в дружбу, ни в любовь, ни в какие радости жизни, и ожидает успокоения только там .",original
- Что ты говоришь?,original
"Что та, это ни на что не похоже!",original
Наконец он сел подле него.,generated
"Что ему было теперь говорить государю или Кутузову, ежели бы даже они и были живы и не ранены?",original
Она строго шутил полковой командир помолчал.,generated
Таковы были Виларский и даже великий мастер главной ложи.,original
Как всё хорошо было!,original
"Так это с известием, что любовь к победам, что, верно, опять взвизгнул его взгляд.",generated
"- Генерал-аншеф занят, - спокойно повторил Козловский.",original
"Ей пишу, - сердито и заметил, что сказал Пьер.",generated
– я его доме.,generated
Он жадно потянул из главных основателей.,generated
"Обе женщины заботились совершенно искренно о том, чтобы сделать ее красивой.",original
Правда это?,original
Сгорела!,original
"– женитьба на то, что я думаю, нет больше.",generated
Я ему доложу.,original
"     Анна Павловна улыбнулась и обещалась заняться Пьером, который, она знала, приходился родня по отцу князю Василью.",original
"Возобновляя впечатления прошедшего, он вспомнил прежде всего то, что нынче надо представляться императору Францу, вспомнил военного министра, учтивого австрийского флигель-адъютанта, Билибина и разговор вчерашнего вечера.",original
"и в высшем свете ночью, чувствовалась потребность волноваться и что.",generated
"Государь с трудом вылезли на именинах у нее женихом; слышит, видит, что так же убеждении, что и молодостью, энергией и хотел сказать.",generated
"Выбери, что Николай знал всех, и любовалась красотой тела; у двери, у его памяти состарелась и столкнулся лицом и бросилась к Ростову.",generated
"В дверях послышалась команда, должно быть, большего интереса, чем была в глазах, в кибиточке.",generated
"От офицеров до последнего солдата было заметно в каждом как будто личное озлобление против каждого из пленных, так неожиданно заменившее прежде дружелюбные отношения.",original
СНОСКИ,original
"Победу одержали наши над Бонапартом именно тогда, когда я не служу… Да, да, всё подшучивает надо мной… ну, да на здоровье…» и он стал читать французское письмо Билибина.",original
"Потом потушили свечи, блестели лихорадочным блеском, и славно, вот что он думал о том, чтобы сдвинуть всё в гошпитале в общем ходе дел, занимавших военного министра, действия нам то, что император Александр, с новой силой не увидит малый махнул рукой.",generated
"Ну, что эта немчура?",original
"«Да где он», подумал опять князь Андрей, глядя на левую сторону дороги и сам того не зная, не узнавая его, любовался тем дубом, которого он искал.",original
"Войдите, войдите.",original
"Мы про себя скороговоркой: - Стало быть, и рассуждению и он стоял, тем всё в окно.",generated
"- Пожалуйте, княжна... князь... - сказала Дуняша сорвавшимся голосом.",original
"Он, казалось, уж забыл о том, что было сказано им, и сидел задумавшись.",original
"Выражение глаз было твердое, спокойное и оживленно-готовое, такое, какого никогда не имел прежде взгляд Пьера.",original
Пьер получил в Смоленске и своего невольного присутствия.,generated
"- продолжал писать, так спокойно видеть его, бывшая гувернантка барышень – Боже мой!",generated
Анна Михайловна являла в своем положении сознание трогательной важности этой последней минуты свидания отца с сыном.,original
Они прервали игру проигранною.,generated
"Княгиня Лизавета Карловна и испуганно или в Фоминском, - Ты не было быть определены.",generated
- отвечал граф.,generated
"Опять по всей Москве камергером, каких вам сказать, сам себе,",generated
Так ты понял все молчали.,generated
"- Полноте шутить, - Нет, я очень легко можешь пострадать, мой совет: не скоро всё одно желание состоит в руке маленькой избушки казак, засучив рукава, сказала она.",generated
"Они ехали солдаты, фуры, солдаты, испугавшись, выбежали, некоторые счеты и робко после своего собеседника с нею судьба, чтобы сказать что-нибудь важное происходит что-то там в Турецкую армию от врага, были торжественность и весьма понравилась.",generated
"Казалось, что, пользуясь сими обстоятельствами, могли бы вы с выгодою атаковать неприятеля слабее вас и истребить оного или, по меньшей мере, заставя его отступить, сохранить в наших руках знатную часть губерний, ныне неприятелем занимаемых, и тем самым отвратить опасность от Тулы и прочих внутренних наших городов.",original
"Уж давно все там, вперед удрали!",original
– Я тебе про себя скажу.,original
"Решительно я вошел во вкус войны, и тем очень доволен; то, что я видел эти три месяца – невероятно.",original
– и на своем волнении ехала ко всему существу Наташи.,generated
"Ростов слез с лошади и, передав ее вестовому, пошел с Алпатычем к дому, расспрашивая его о подробностях дела.",original
- Прошу дать мне случай загладить мою вину и доказать мою преданность государю императору и России.,original
"Скажи ты ему, что я его помню и люблю.",original
