text,class
"И чем больше он проникался этим началом любви, тем больше он отрекался от жизни и тем совершеннее уничтожал ту страшную преграду, которая без любви стоит между жизнью и смертью.",original
"- Вы очень пылки, Бельяр, - сказал князь Андрей, слушая толки, и очнулся только тогда, когда было уже поздно.",generated
К общему сожалению моему и всей душой ненавидел его и Долохова.,generated
"Это были крайности, разумеется, но не приступит к переговорам иначе, как вместе с тем насмешливым, кротким взглядом, который он имел два дворца в Москве и что ежели бы неожиданно в первую секунду талию m-lle Bourienne, в последнее время, в особенности тем таинственным совершением гаданья, которое она испытывала теперь, рассказывая.",generated
"Мы узнаем, что Лютер имел вспыльчивый характер и говорил об этом: нерешенный, висящий вопрос жизни или смерти не только так же как и неизбежно узнать, что там, по ту сторону моста против неприятеля.",generated
"всё пустое, всё обман, кроме этого бесконечного неба.",original
"- Семпель даст, паг'оль бьет.",generated
"Оттого только, что военные люди облечены блеском и властью и массы подлецов льстят власти, придавая ей несвойственные качества гения, их называют гениями.",original
Но все еще было тихо.,original
"Всё выражение его лица говорило ей, что всё это высказать, - сказал Тихон, - что я, вступив в истинную религию, не могу тебе рассказать.",generated
"Если цель обеда - питание тела, то тот, кто скажет, что Наполеон есть произведение революции, идей 1789 года и т. д., и т. п., предположена ложная, никогда не понимает его значения.",generated
"Давай говорить о тебе, - сказал он, помолчав и улыбнувшись своим утешительным мыслям.",original
"Я желала бы, чтобы они скорее приехали.",original
"Князь Андрей, невеселый и озабоченный соображениями о том, о чем говорили князь Андрей и пошел из комнаты.",generated
"Идите, княжна Марья.",original
«Должно быть это ничего».,generated
"(сноска 10) гений его никогда не изобретал ничего более глубокого, более искусного и более удивительного.",original
"- Хотела уснуть, mon cousin, - сказала графиня Марья.",generated
"Как и всегда это бывает во время путешествия, княжна Марья думала только об одном путешествии, забывая о том, что было его целью.",original
- Где пропадал?,original
Пьер почти не изменился в своих внешних приемах.,original
"- сказала ему Наташа, вслед за ним вошедшая в комнату матери.",original
"Слышны были иногда из-за выстрелов крики людей, но нельзя было не то, что ежели в шашках у меня одна двадцатипятирублевая бумажка.",generated
Княжна Марья не могла этого сделать.,generated
"Соня, как и Дохтуров, одной из зал, и около него столпились.",generated
"– и потому истинно величественная фигура эта не могла прийти докторам потому, что только есть в таких подробностях и с нею дни, просила ее ночевать с собой привезли французы, Рамбаль попросил Пьера перевести то, что Пьер в кучерском кафтане, приобретенном и выпаренном для него Георгиевский крест.",generated
"- Тебе Кирилл Андреевич Денисов, обер-интендант, как приходится?",original
"С тех пор как первый человек сказал и доказал, что количество рождений или преступлений подчиняется математическим законам и что известные географические и политико-экономические условия определяют тот или другой образ правления, что известные отношения населения к земле производят движения народа, - с тех пор уничтожились в сущности своей те основания, на которых строилась история.",original
"Чувство это еще более усилилось, когда он увидал военного министра, сидевшего над большим столом и первые две минуты не обращавшего внимания на вошедшего.",original
"Пьер не сводил с него радостных, дружелюбных глаз, подошел к князю Андрею, улыбнулся и взяв руку княжны и пригибая ее по Можайской дороге, одновременно действовали и на это предложение, - только, пожалуйста, оставьте меня, - Ростов обратился к нему его матери, семьи, друзей, и намерение неприятелей убить его показалось невозможно.",generated
– Да уж десять.,original
Он давно уже не составляли более войска.,generated
"- спросила Соня, высунувшись в окно кареты.",original
"Куда бы ни направился движущийся корабль, впереди его и он начинал бредить.",generated
"- Ну что, mon cher, ну что, достали манифест?",original
"     Говоря это, он встал, подошел к сестре и, нагнувшись, поцеловал ее в лоб.",original
- Мало ли он ранен?,generated
"Товарищи рассказывали офицеру, что крик толпы и подошел к Балашеву не как к человеку, которого они влюблены.",generated
Алпатыча не было дома: он уехал к начальству.,original
- Не только он кончил.,generated
- Христос с тобой.,original
"- Нет, его так близки были от него при всяком слове, которое он испытывал и в передней шаги и шопоты, из которых редкими клубами выпускал дым невидимый курильщик.",generated
"В церкви всегда было мало народа; Наташа с улыбкой сожаления и раскаяния, беспомощно расставив ноги и сел, отыскивая прочный центр тяжести.",generated
"- сказала, пробуждаясь, только что проснувшись, в холодном поту, с широко раскрытыми глазами, как будто желали внушить ему, что этого не нужно делать, не очень хорошо, но и старая графиня, которая боялась этой любви его и стала с няней поднимать других детей, а ему самому, мне кажется, и царских лошадей и перегнал Захара.",generated
"Все дома Можайска были заняты постоем войск, и советовал ехать в новую построенную им церковь, а потом к вам приедет.",generated
[73],original
"Он хотел сказать обедать, но раздумал и сказал: с условием, чтобы французские войска отступили за Неман.",generated
"Князь Николай Андреич вышел серьезен и даже невозможным для другой женщины, ни разу не бывшего у Ростовых.",generated
"Анатоль улыбнулся, как бы соображая, с кем нельзя шутить.",generated
"Некоторые мужики сняли шапки, некоторые, не снимая шапок, смотрели на нее и тихим голосом повторял несколько раз повторял слово соборне, которого не бывало прежде и которое, как я вас спрашиваю?...",generated
"Благодаря такту, который выказывал князь Багратион, обращаясь к Николаю, который, услыхав, что дело это не по одному стали вводить в дом.",generated
     – Ах!,original
"Наконец, когда он понял его, посмотрел по указанию и, узнав Наташу, в ту же секунду отдаваясь первому впечатлению, быстро направился к карете.",original
"Дверь кабинета отворилась, и на пороге ее показался Кутузов.",original
"И стало быть, не надо было сейчас, сию минуту, иначе будет уже поздно.",generated
"– Прусских докторов вызывали, так не натурально, ударяя на последнем слоге, говорил другой солдат, обращаясь к mademoiselle Bourime, он спрашивал ее при княжне Марье, как ей сказали, что до сей минуты не успел до самого Аустерлицкого сражения побывать ни у кого расстегнутыми косыми воротами рубах, из-под которых виднелось оживленное с блестящими глазами и взъерошенными волосами сидел, откинув ножку назад, у клавикорд, закрыв лицо руками, сидел Денисов.",generated
Но союзные монархи за это рассердились и пошли опять воевать с французами.,original
"Анатоль подвинул Наташе стул и хотел сказать вам, чтоб избежать недоразумений, что вы привезли хорошие вести, хотя смерть Шмита есть дорогая плата за победу.",generated
"На Арбатской площади тройка зацепила карету, что-то затрещало, послышался крик, и тройка полетела по Арбату.",original
"- Я не мог, то в геометрическом построении, то в образе очутилась?",generated
"Это говорил малый ростом Бонапарте, снизу прямо глядя в глаза Александру.",original
Было холодно и темно.,original
"- Закидана, ваше сиятельство; простите, ради Бога, не откажи мне, - сказала княжна.",generated
– «Вот она и вышла.,generated
"Гул орудий, не перестававший десять часов сряду и измучивший ухо, придавал особенную значительность зрелищу (как музыка при живых картинах).",original
"С князем Ипполитом Курагиным, который был там, ужасалась, не понимая ни слова, понимала только одно желание было у кроватки.",generated
Вдруг он засопел носом и приблизил к себе.,generated
"На Березине опять замешались, многие потонули, многие сдались, но те, которые оно производит, точно так же, вздрагивал и приподнимался.",generated
Анатоль с страшным свистом налетало на него глаза.,generated
Теперь прочту.,original
"- Но в Троицких воротах, несмотря на то, что он должен сделать, то я сделаю это, я напишу ему, я скажу им, как ей сказали, что до сей минуты не думал о том, что сам приказывающий человек участвует в событии.",generated
"В такие минуты в его душе, и завеса, скрывавшая до сих пор не держал в руках и перине.",generated
"В то время как он жадно, нагнувшись над котелком, забирая большие ложки, пережевывал одну за другой и лицо его было видно в свете огня, солдаты молча смотрели на него.",original
"Та минута, когда Николай увидал в водомоине копошащихся с волком собак, из-под которых виднелась седая шерсть волка, его вытянувшаяся задняя нога, и с прижатыми ушами испуганная и задыхающаяся голова (Карай держал его за горло), минута, когда увидал это Николай, была счастливейшею минутою его жизни.",original
XXI,original
"Граф с трубкой в руках ходил по комнате, когда Наташа, с изуродованным злобой лицом, как буря ворвалась в комнату и быстрыми шагами подошла к матери.",original
- А мне так хотелось еще раз поблагодарить дядю за все его благодеяния и мне и Боре.,original
"Еще не доезжая до гусар, несколько адъютантов встретили его с известием о счастливом исходе дела.",original
"Он бросил доску, разбил ее и, с раскрытыми руками подступая к Элен, закричал: «Вон!",original
"Потом про первые перчатки мужские сказал, что очень легко, может быть, примут, - сказал Билибин, выходя навстречу князю Андрею.",generated
     Первое время своего приезда Николай был серьезен и даже скучен.,original
"Они точно дети, от которых он стоял, разобрал поводья, оправился на седле и, чувствуя себя на просторе понять задачу.",generated
"Это удивительно, как я в следующий момент не поднимаю руки.",generated
"Начальники: Неrr general Wimpfen, le comte Lauriston, pour cause de cette agression, annonce que Votre Majeste n'est pas rose.",generated
"- Вот что, мой друг, - что это у тебя запачкано здесь?",original
Кроме общего чувства отчуждения от лиц своей семьи.,generated
"Под предлогом подарка странницам, княжна Марья припасла себе полное одеяние странницы: рубашку, лапти, кафтан и черный платок.",original
"Когда же ты не скажешь себе, что ты сделал всё, что мог, и бред втягивал его в Воронеже было для вечера, уже готовы были к приему гостей.",generated
"Тот момент, в который совершилось первое движение, невозвратим, и в тот момент я мог сделать только одно движение, и какое бы я ни сделал движение, движение это могло быть только одно.",original
"Князь Андрей никогда не говорил о том, что составляет соль веселья, не только на то приказ есть.",generated
"Как мучается, бедняжка!",original
"– Я не могу любить ее, думал он, глядя на старичка.",generated
"Лицо старшего офицера было красно и потно, нахмуренные глаза блестели.",original
"Было уже шесть часов утра, а он все ходил по комнате.",original
"Ну что ты ему очень полюбилась, - продолжал полковник обиженным тоном...",generated
"Ему было стыдно; ему казалось, что тут, подле Элен, он занимает чье-то чужое место.",original
"Лица его свиты, догадавшись в ту же секунду, заметив огорченное выражение, которое он испытывал волнующее радостное чувство при мысли о том, как они провели время у Мелюковых, барышни ушли к себе.",generated
"– сказала она, - c'est a cause de cette agression, annonce que Votre Majeste n'est pas rose.",generated
Генералу же поляку он написал свое имя и звание.,generated
"- Ну, что, молодой кавалерист, как вам не совестно зарыть такие перлы в деревне!",generated
"- Я тебя с Аустерлица помню... Помню, помню, с знаменем в руках, впереди полка, пал героем, достойным своего отца и брата, ни подарков на платье Беловой, ни игрушек племянникам.",generated
"- Вот молоденькому графчику в шестнадцать лет говорить эти любезности прилично, - с гордостью сказал Дрон, - не отвечая, вздохнул.",generated
"– Да, я это замечала, - сказала она, виновато опуская глаза.",generated
"Пьер опустил глаза, опять поднял их и снова хотел увидеть ее такою дальнею, чужою для себя красавицею, какою он видал ее каждый день прежде; но он не мог уже этого сделать.",original
"Николай замолчал, багрово покраснел и, отойдя от нее, она изволила сказать, что такое было то, что он бессилен, - сказал он ей сказал, или просто смотрела на то, что нужно было, с нечеловеческою силой взрывая брызги, шлепнулось в мокрое, и генерал Бенигсен совсем не оттого… душечка моя, бедная, – обращалась она к этому берегу.",generated
- повторил Даву.,original
- Не сюда!,original
- Прикажете ли отпускать под расписку командам овес?,original
"Дьячок несколько раз повторял слово соборне, которого не понимал Петя.",original
- Это?,original
Механическое разрывание тела не могло бы принести никакой пользы.,generated
– Так зачем же вы служите?,original
"Можно себе представить, какая путаница и неясность произошла бы от такого описания происшедшего поединка.",original
"Ввечеру сошел к графине и рассказал смешную историю о Б., и только тогда вспомнил, что этого не должно было делать, когда все уже громко смеялись.",original
"- Да, влюблен, но, пожалуйста, не будем делать того, что сейчас... Еще четыре года... Тогда я буду просить вашей руки.",original
"Все молчали и ежели ты хочешь спорить, – сказал Фока, притворно хмурясь на Наташу.",generated
"Это были крайности, разумеется, но не мог видеть, села на кресло и залилась слезами.",generated
После отъезда Николая в доме Ростовых стало грустнее чем когда-нибудь.,original
"А отчего же он должен был уехать, не получив никакого объяснения.",generated
"Ростов, не отвечая, тряхнул по солдатскому Георгиевскому кресту, висевшему на снурках мундира, и, указывая на свою подвязанную руку, улыбаясь, взглянул на Берга.",original
"Он два раза обвившею ее голову, и желтоватым оттенком кожи на лице и воображая, что это непременно поведет к ссоре.",generated
"Лицо Кутузова становилось все румянее и оживленнее, лицо ее мужа становилось все грустнее и бледнее, как будто в Москве Наполеон, увлек его самого.",generated
"На него нашел страх; он боялся, не случилось ли чего с ребенком в то время, как он читал письмо.",original
Красавец и пьяница первый номер второго орудия в его мире был дядя ; Тушин чаще других смотрел на него и радовался на каждое его движение.,original
"Он говорил, что мужики находились в закоснелости, что в настоящую минуту было неблагоразумно противуборствовать им, не имея военной команды, что не лучше ли бы было послать прежде за командой.",original
"В чем же я сделал наблюдение, – молодой человек с ним не только важное, но и с удовольствием заметил радостное одобрение на лице Сони, лицо Наташи выразило смущение и подозрительность.",generated
"- Однако вы не хотите, я ничего не было стрелковой цепи.",generated
"- сказал Тихон, - не с кем не бывало!",generated
"К концу вечера, однако, по прошествии года, начал чувствовать, как та почва масонства, на которой он сейчас только покушали!",generated
"Пляска оживлялась всё более и более распускавшеюся улыбкой на губах и лице князя Андрея, которое представлялось ей таким особенным от себя нашего врага, который в августе того же мнения, тем более, что Анатоль, чего никто не знал, что подлости никогда не хотела и не мог сказать ему, где стлать постель на нынешнюю ночь.",generated
"Вокруг него в темноте стояли люди: верно, что-то их очень занимало в нем.",original
IX.,original
"Запыхавшись, он быстро скинул смеющуюся девочку и прижал ее к груди.",original
"И за это-то одни считали его гордым, другие - глупым человеком.",original
"И потому как скоро определены не все условия влияний на человека, то и нет полной необходимости, а есть известная доля свободы.",original
"– Ну давай спорить, – прибавил он после минутного молчания продолжал он, вспоминая о разговоре Долохова с бледным, зеленоватым лицом, кричавшего что-то людям.",generated
- Что такое?,original
Он встал и подошел к Борису.,original
Она и всё семейство Ростовых вернулось в Москву.,generated
"– сказала Наташа, и сама делала отчаянные усилия.",generated
– Давно уже мы не имеем права наказывать.,generated
"Гервинус, Шлоссер, например, и другие охотники своим единовременным разговором.",generated
"- Ишь, черти, на дороге или в деревне и на другой предмет.",generated
"""Любезности это, бабьи сказки, или она права?""",original
"Но в это утро был чрезвычайно ласков и старателен в своем маленьком умственном хозяйстве; а то хорошо, что хорошо, а как с нею, в черном платье.",generated
"И страстную любовь итальянца Пьер теперь заслужил только тем, что он вызывал в нем лучшие стороны его души и любовался ими.",original
"С тех пор как не у всех людей, принимающих участие в разговоре.",generated
"- Это Машеньку вывозить; может, тогда опять будут носить.",original
"Графиня несколько раз во время службы оглядывалась на умиленное, с блестящими глазами, лицо своей дочери и молилась богу о том, чтобы он помог ей.",original
"И так как не видал неприятеля, бывшего на той же цели, – сказал он.",generated
"Он знал, что из всей этой синей дали, вправо и влево от леса и дороги, в разных промежутках: тратта... тат, и потом вой собаки; но строгое выражение лежало на всех лицах его свиты выразилось удовольствие при звуках песни, при виде его.",generated
"Все перемещается и движется, и это согласие с самим собою только через ужас смерти, через лишения и через Каменный мост, тянулись войска и его римский нос издавал равномерные звуки храпенья.",generated
"Не для тебя это счастье, - говорил ему какой-то внутренний голос.",original
Одна голова и бедна - так и знала!,generated
"- Шапки долой, изменники!",original
Когда он начинал бредить.,generated
"Какие бы ни совершилось, всегда окажется, что это было просто и радушно.",generated
"Войска левого фланга, и пехота и гусары, чувствовали, что начальство само не знает, что делать, и нерешимость начальников сообщалась войскам.",original
"И он считал себя безукоризненным человеком, искренно презирал подлецов и дурных людей и с спокойной и гордой улыбкой Элен в восторге от того, что намерен был найти новый повод к дуэли.",generated
"Это удивительно, как я всегда могу устроиться так, чтобы редко видеть ее», подумал Борис.",generated
"Те, которые выезжали с тем, что они могли захватить, оставляя дома и половину имущества, действовали так вследствие того скрытого (latent) патриотизма, который выражается не фразами, не убийством детей для спасения отечества и т. п. неестественными действиями, а который выражается незаметно, просто, органически и потому производит всегда самые сильные результаты.",original
"И не думал, а весело и бессмысленно смотрел в даль, туда, где он еще не поднималась и играли увертюру.",generated
"Слышно было, как старый камергер в одном конце уверял старушку-баронессу в своей пламенной любви к ней и ее смех; с другой - рассказ о неуспехе какой-то Марьи Викторовны.",original
– С Безуховой водиться я не поднять руки в перчатках и начал говорить:,generated
"Со всех сторон виднелись мокрые, с грустными лицами офицеры, чего-то как будто искавшие, и солдаты, тащившие из деревни двери, лавки и заборы.",original
У вас все на языке историков получает оправдание.,generated
"Мне очень, очень рад.",generated
"12-го июля в ночь, накануне дела, была сильная буря с дождем и грозой.",original
"Но ружья остались заряжены, бойницы в домах еще все спали, Наташа испытывала новое для нее отсутствия мужа, сама предложила мазурку Борису.",generated
"Она уже не была в той блузе, в которой сидела поутру, а на ней было одно из лучших ее платьев; голова ее была тщательно убрана, и на лице ее было оживление, не скрывавшее, однако, опустившихся и помертвевших очертаний лица.",original
"– сказала Наташа шопотом, придвигаясь к Николаю тем, чем вы хотели этим доказать!",generated
Наташа не могла спокойно видеть его таким жалким.,original
